2018-10299,257,99c
2018-10376,206/220,263d/2ab0
2018-10468,61/62/64,11b6/1203/128d
2018-10706,250/256/257,1b38/1c3b/1c88
2018-11239,81/85,a34/b16
2018-11335,188/190/191,910/963/972
2018-11411,93/94/96,984/9d1/a5b
2018-11429,139,6cf
2018-11446,393,2a72
2018-11561,72/73,d70/dd3
2018-11687,41/42,a23/a8c
2018-12025,111,b54
2018-12062,165,1696
2018-12063,177,12f5
2018-12067,165,1696
2018-12068,165,1696
2018-12070,264/266,12a8/12f7
2018-12230,111,b54
2018-13041,187,9d0
2018-13068,83,b80
2018-13069,209,cf9
2018-13070,136,ffa
2018-13071,193,12ec
2018-13072,135,deb
2018-13073,137,10f7
2018-13074,208,bfd
2018-13075,221,1091
2018-13076,135,deb
2018-13077,159,cf7
2018-13078,132,bf6
2018-13080,132,bf6
2018-13081,137,f24
2018-13083,202,b8b
2018-13084,125,109f
2018-13085,256,f27
2018-13086,142,f7c
2018-13087,194,cf9
2018-13089,215,cf9
2018-13090,209,cf9
2018-13091,74,b46
2018-13126,190,b4e
2018-13127,211,85e
2018-13128,164,720
2018-13129,222,a90
2018-13130,166/167/168,a17/a6a/a7a
2018-13131,211,85e
2018-13132,222,a90
2018-13144,49/50,83c/889
2018-13145,217/218,de5/df5
2018-13146,67/68/88/96/98,7a3/7b3/a24/cc3/d1c
2018-13155,260,14d0
2018-13156,279,18ea
2018-13157,209,cf9
2018-13158,67,a2e
2018-13159,74,b46
2018-13160,74,b46
2018-13161,215,cf9
2018-13162,74,b46
2018-13164,204,cf9
2018-13166,58,146f
2018-13167,106,ceb
2018-13169,153,1b84
2018-13170,206,b8b
2018-13171,215,cf9
2018-13172,74,b46
2018-13174,74,b46
2018-13175,174,cf9
2018-13176,210,e32
2018-13177,145,ee4
2018-13179,137,f24
2018-13180,214,cf9
2018-13182,74,b46
2018-13183,207,1713
2018-13184,135,deb
2018-13185,74,b46
2018-13186,209,cf9
2018-13187,223,1213
2018-13188,140,104a
2018-13189,269,94d
2018-13190,174,cf9
2018-13191,223,1213
2018-13192,74,b46
2018-13193,74,b46
2018-13194,161,10ab
2018-13195,209,cf9
2018-13196,171,169b
2018-13197,177,1750
2018-13198,348,3f0e
2018-13200,237,187b
2018-13201,119,145d
2018-13202,168,1843
2018-13204,165,198e
2018-13206,195,2081
2018-13207,165,198f
2018-13208,165,198a
2018-13209,165,198a
2018-13212,165,1986
2018-13213,184,2fe1
2018-13218,165,198a
2018-13219,197,11b1
2018-13220,165,1696
2018-13221,164,121f
2018-13222,170,1696
2018-13223,167,1672
2018-13225,168,1837
2018-13227,166,198a
2018-13228,165,1988
2018-13229,166,198a
2018-13230,165,198f
2018-13231,165,198a
2018-13232,165,198a
2018-13325,171,1a13
2018-13327,35/36,84d/899
2018-13328,62/68/86,773/a90/baa
2018-13462,210,d11
2018-13464,146,1087
2018-13465,106,acb
2018-13466,74,b46
2018-13467,209,cf9
2018-13468,74,b46
2018-13470,58,fd5
2018-13472,168,c01
2018-13475,200,cf9
2018-13477,310,1976
2018-13478,200,cf9
2018-13479,208,cf9
2018-13480,207,11c9
2018-13484,216,d1b
2018-13485,198,cf9
2018-13487,132,a69
2018-13489,176,cf9
2018-13490,209,cf9
2018-13492,74,b46
2018-13493,280,177c
2018-13494,123,90a
2018-13495,200,cf9
2018-13497,215,e63
2018-13498,174,cf9
2018-13500,163,d11
2018-13501,98,a74
2018-13502,134,1081
2018-13505,74,b46
2018-13507,213,cf9
2018-13509,199,ea7
2018-13511,206,b8b
2018-13512,206,b8b
2018-13513,209,cf9
2018-13514,74,b46
2018-13515,74,b46
2018-13517,204,c0e
2018-13519,207,af2
2018-13520,90,10f8
2018-13521,74,b68
2018-13522,199,b8b
2018-13523,205,cf9
2018-13527,166,1d19
2018-13528,209,cf9
2018-13529,209,cf9
2018-13530,30,b67
2018-13533,132,125e
2018-13534,218,ec3
2018-13535,478,dc5
2018-13538,209,cf9
2018-13539,106,ceb
2018-13541,252,ecf
2018-13542,208,cf9
2018-13543,140,11ba
2018-13544,222,c9a
2018-13545,214,cac
2018-13546,209,cf9
2018-13551,74,b68
2018-13555,161,1a5a
2018-13562,415,cf9
2018-13563,209,cf9
2018-13564,174,cf9
2018-13569,208,b8b
2018-13571,152,d77
2018-13572,152,1b84
2018-13576,162,a5b
2018-13582,146,aab
2018-13584,74,b46
2018-13601,209,cf9
2018-13607,209,d21
2018-13611,213,cf9
2018-13616,172,1e22
2018-13619,209,cf9
2018-13624,209,cf9
2018-13625,231,3459
2018-13627,156,e18
2018-13638,74,b46
2018-13641,174,cf9
2018-13642,174,cf9
2018-13644,135,d8d
2018-13653,74,b46
2018-13654,209,cf9
2018-13662,209,cf9
2018-13663,159,f93
2018-13668,209,cf9
2018-13670,67,7a3
2018-13692,231,c43
2018-13697,210,e1a
2018-13698,57,bd5
2018-13700,206,d2f
2018-13703,152,1b84
2018-13705,179,15a5
2018-13710,139,10f1
2018-13716,74,b46
2018-13722,370,ede
2018-13729,165,1d10
2018-13730,209,cf9
2018-13736,101,ad5
2018-13737,123,c50
2018-13738,642,3d09/4009
2018-13739,74,b46
2018-13740,48,b46
2018-13741,200,cf9
2018-13755,209,ccf
2018-13757,206,bfd
2018-13759,125,cf9
2018-13762,787,fb0
2018-13771,206,b8b
2018-13773,169,c40
2018-13775,153,1b84
2018-13776,257,cc2
2018-13777,161,907
2018-13778,209,bfd
2018-13779,139,1043
2018-13782,137,10f3
2018-13783,227,d7e
2018-13836,72/78,9d6/b2e
2018-14001,41/46,1174/128f
2018-14002,68/77,9c5/b1d
2018-14003,189/196,c7d/e05
2018-14004,239/240,195f/19c3
2018-14005,250/251,e35/e99
2018-14006,88/91,1525/162d
2018-14063,148,13a4
2018-14084,242/244,1716/1765
2018-14086,97,10b1
2018-14087,157,13a
2018-14088,160,138f
2018-14089,100/101/103,cbd/d0a/d94
2018-14576,155,17db
2018-17050,132,bf6
2018-18665,71,e21
2018-18667,209,116d
